# x	y	u	v	flags	mask
2.6400e+02	4.4000e+02	-2.9794e-01	3.9408e-02	0.0000e+00	0.0000e+00
2.7200e+02	4.4000e+02	-1.7629e-01	4.3658e-02	0.0000e+00	0.0000e+00
2.8000e+02	4.4000e+02	-4.5434e-02	4.1590e-02	0.0000e+00	0.0000e+00
2.8800e+02	4.4000e+02	9.2374e-02	7.1315e-02	0.0000e+00	0.0000e+00
2.9600e+02	4.4000e+02	2.9641e-01	5.7612e-02	0.0000e+00	0.0000e+00
3.0400e+02	4.4000e+02	4.4038e-01	3.6257e-02	0.0000e+00	0.0000e+00
3.1200e+02	4.4000e+02	5.2884e-01	4.5952e-02	0.0000e+00	0.0000e+00
3.2000e+02	4.4000e+02	6.5746e-01	1.8452e-02	0.0000e+00	0.0000e+00
3.2800e+02	4.4000e+02	7.4430e-01	-7.6845e-03	0.0000e+00	0.0000e+00
3.3600e+02	4.4000e+02	8.6241e-01	-4.0507e-02	0.0000e+00	0.0000e+00
3.4400e+02	4.4000e+02	9.7699e-01	1.6742e-02	0.0000e+00	0.0000e+00
3.5200e+02	4.4000e+02	1.0726e+00	-5.5159e-02	0.0000e+00	0.0000e+00
3.6000e+02	4.4000e+02	1.1925e+00	-8.3133e-02	0.0000e+00	0.0000e+00
3.6800e+02	4.4000e+02	1.2944e+00	-7.2424e-02	0.0000e+00	0.0000e+00
3.7600e+02	4.4000e+02	1.2963e+00	-4.1374e-02	0.0000e+00	0.0000e+00
3.8400e+02	4.4000e+02	1.3086e+00	-1.1793e-02	0.0000e+00	0.0000e+00
3.9200e+02	4.4000e+02	1.2530e+00	-5.8802e-03	0.0000e+00	0.0000e+00
4.0000e+02	4.4000e+02	1.2096e+00	-1.6006e-02	0.0000e+00	0.0000e+00
4.0800e+02	4.4000e+02	1.0992e+00	-7.7571e-03	0.0000e+00	0.0000e+00
4.1600e+02	4.4000e+02	1.1335e+00	3.1935e-03	0.0000e+00	0.0000e+00
4.2400e+02	4.4000e+02	1.0152e+00	1.5795e-02	0.0000e+00	0.0000e+00
4.3200e+02	4.4000e+02	9.0240e-01	-6.2753e-02	0.0000e+00	0.0000e+00
4.4000e+02	4.4000e+02	9.2704e-01	-9.8941e-03	0.0000e+00	0.0000e+00
4.4800e+02	4.4000e+02	7.7743e-01	-5.5707e-02	0.0000e+00	0.0000e+00
4.5600e+02	4.4000e+02	7.2679e-01	-6.1723e-02	0.0000e+00	0.0000e+00
4.6400e+02	4.4000e+02	7.0374e-01	-1.7098e-02	0.0000e+00	0.0000e+00
4.7200e+02	4.4000e+02	6.9267e-01	-4.0566e-02	0.0000e+00	0.0000e+00
4.8000e+02	4.4000e+02	6.8620e-01	-2.4531e-02	0.0000e+00	0.0000e+00
4.8800e+02	4.4000e+02	5.4156e-01	-5.7060e-02	0.0000e+00	0.0000e+00
4.9600e+02	4.4000e+02	6.2798e-01	-3.0932e-03	0.0000e+00	0.0000e+00
5.0400e+02	4.4000e+02	5.9602e-01	-1.2395e-02	0.0000e+00	0.0000e+00
8.0000e+00	4.3200e+02	-4.1259e-01	-2.1242e-02	0.0000e+00	0.0000e+00
1.6000e+01	4.3200e+02	-4.0384e-01	-1.6186e-02	0.0000e+00	0.0000e+00
2.4000e+01	4.3200e+02	-4.1724e-01	-2.7690e-02	0.0000e+00	0.0000e+00
3.2000e+01	4.3200e+02	-4.7402e-01	-3.3891e-02	0.0000e+00	0.0000e+00
4.0000e+01	4.3200e+02	-4.7214e-01	-4.1671e-02	0.0000e+00	0.0000e+00
4.8000e+01	4.3200e+02	-5.5262e-01	-3.9041e-02	0.0000e+00	0.0000e+00
5.6000e+01	4.3200e+02	-5.7173e-01	-4.1167e-02	0.0000e+00	0.0000e+00
6.4000e+01	4.3200e+02	-5.9566e-01	-2.4914e-02	0.0000e+00	0.0000e+00
7.2000e+01	4.3200e+02	-6.2401e-01	-2.7119e-02	0.0000e+00	0.0000e+00
8.0000e+01	4.3200e+02	-6.7232e-01	-5.2555e-02	0.0000e+00	0.0000e+00
8.8000e+01	4.3200e+02	-6.8310e-01	-4.8201e-02	0.0000e+00	0.0000e+00
9.6000e+01	4.3200e+02	-7.1899e-01	-5.4619e-02	0.0000e+00	0.0000e+00
1.0400e+02	4.3200e+02	-7.6041e-01	-6.0323e-02	0.0000e+00	0.0000e+00
1.1200e+02	4.3200e+02	-8.1551e-01	-7.4643e-02	0.0000e+00	0.0000e+00
1.2000e+02	4.3200e+02	-8.8387e-01	-8.0367e-02	0.0000e+00	0.0000e+00
1.2800e+02	4.3200e+02	-9.3399e-01	-6.1492e-02	0.0000e+00	0.0000e+00
1.3600e+02	4.3200e+02	-9.6910e-01	-4.1462e-02	0.0000e+00	0.0000e+00
1.4400e+02	4.3200e+02	-9.9153e-01	-4.0287e-02	0.0000e+00	0.0000e+00
1.5200e+02	4.3200e+02	-1.0355e+00	-4.5918e-02	0.0000e+00	0.0000e+00
1.6000e+02	4.3200e+02	-1.0561e+00	-1.5704e-02	0.0000e+00	0.0000e+00
1.6800e+02	4.3200e+02	-1.0776e+00	1.7506e-02	0.0000e+00	0.0000e+00
1.7600e+02	4.3200e+02	-1.0951e+00	1.5947e-02	0.0000e+00	0.0000e+00
1.8400e+02	4.3200e+02	-1.1092e+00	2.2688e-02	0.0000e+00	0.0000e+00
1.9200e+02	4.3200e+02	-1.0420e+00	2.3453e-02	0.0000e+00	0.0000e+00
2.0000e+02	4.3200e+02	-1.0706e+00	6.9161e-02	0.0000e+00	0.0000e+00
2.0800e+02	4.3200e+02	-1.0503e+00	1.1404e-01	0.0000e+00	0.0000e+00
2.1600e+02	4.3200e+02	-9.7707e-01	1.4132e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.3200e+02	-8.8420e-01	1.4250e-01	0.0000e+00	0.0000e+00
2.3200e+02	4.3200e+02	-7.8621e-01	1.7500e-01	0.0000e+00	0.0000e+00
2.4000e+02	4.3200e+02	-6.8722e-01	1.6622e-01	0.0000e+00	0.0000e+00
2.4800e+02	4.3200e+02	-5.8375e-01	1.5824e-01	0.0000e+00	0.0000e+00
2.5600e+02	4.3200e+02	-4.3086e-01	1.8274e-01	0.0000e+00	0.0000e+00
2.6400e+02	4.3200e+02	-3.0431e-01	1.6324e-01	0.0000e+00	0.0000e+00
2.7200e+02	4.3200e+02	-1.9875e-01	1.4431e-01	0.0000e+00	0.0000e+00
2.8000e+02	4.3200e+02	-5.2828e-03	2.1193e-01	0.0000e+00	0.0000e+00
2.8800e+02	4.3200e+02	6.6626e-02	2.1271e-01	0.0000e+00	0.0000e+00
2.9600e+02	4.3200e+02	2.7679e-01	2.2858e-01	0.0000e+00	0.0000e+00
3.0400e+02	4.3200e+02	4.3830e-01	2.3027e-01	0.0000e+00	0.0000e+00
3.1200e+02	4.3200e+02	5.7640e-01	1.9150e-01	0.0000e+00	0.0000e+00
3.2000e+02	4.3200e+02	6.8362e-01	1.8294e-01	0.0000e+00	0.0000e+00
3.2800e+02	4.3200e+02	7.5872e-01	1.5476e-01	0.0000e+00	0.0000e+00
3.3600e+02	4.3200e+02	9.1482e-01	1.2100e-01	0.0000e+00	0.0000e+00
3.4400e+02	4.3200e+02	1.0519e+00	8.8462e-02	0.0000e+00	0.0000e+00
3.5200e+02	4.3200e+02	1.0841e+00	5.2579e-02	0.0000e+00	0.0000e+00
3.6000e+02	4.3200e+02	1.1902e+00	5.0764e-02	0.0000e+00	0.0000e+00
3.6800e+02	4.3200e+02	1.2645e+00	5.2952e-02	0.0000e+00	0.0000e+00
3.7600e+02	4.3200e+02	1.2747e+00	2.5837e-02	0.0000e+00	0.0000e+00
3.8400e+02	4.3200e+02	1.3429e+00	5.5788e-02	0.0000e+00	0.0000e+00
3.9200e+02	4.3200e+02	1.3431e+00	7.0783e-02	0.0000e+00	0.0000e+00
4.0000e+02	4.3200e+02	1.2368e+00	1.8981e-03	0.0000e+00	0.0000e+00
4.0800e+02	4.3200e+02	1.2741e+00	-4.9764e-02	0.0000e+00	0.0000e+00
4.1600e+02	4.3200e+02	1.2017e+00	-6.0794e-02	0.0000e+00	0.0000e+00
4.2400e+02	4.3200e+02	1.1853e+00	-8.1965e-02	0.0000e+00	0.0000e+00
4.3200e+02	4.3200e+02	1.0611e+00	-1.0917e-01	0.0000e+00	0.0000e+00
4.4000e+02	4.3200e+02	9.8651e-01	-7.6302e-02	0.0000e+00	0.0000e+00
4.4800e+02	4.3200e+02	8.4962e-01	-1.5871e-01	0.0000e+00	0.0000e+00
4.5600e+02	4.3200e+02	7.8564e-01	-1.5195e-01	0.0000e+00	0.0000e+00
4.6400e+02	4.3200e+02	7.4884e-01	-6.7803e-02	0.0000e+00	0.0000e+00
4.7200e+02	4.3200e+02	7.1814e-01	-8.8659e-02	0.0000e+00	0.0000e+00
4.8000e+02	4.3200e+02	7.0523e-01	-8.3404e-02	0.0000e+00	0.0000e+00
4.8800e+02	4.3200e+02	7.3183e-01	-7.6456e-02	0.0000e+00	0.0000e+00
4.9600e+02	4.3200e+02	6.2558e-01	-8.3473e-02	0.0000e+00	0.0000e+00
5.0400e+02	4.3200e+02	5.8954e-01	-6.5326e-02	0.0000e+00	0.0000e+00
8.0000e+00	4.2400e+02	-3.9174e-01	-3.8114e-02	0.0000e+00	0.0000e+00
1.6000e+01	4.2400e+02	-3.8503e-01	-3.2562e-02	0.0000e+00	0.0000e+00
2.4000e+01	4.2400e+02	-4.1573e-01	-5.6616e-02	0.0000e+00	0.0000e+00
3.2000e+01	4.2400e+02	-4.7677e-01	-6.1440e-02	0.0000e+00	0.0000e+00
4.0000e+01	4.2400e+02	-4.6533e-01	-5.9763e-02	0.0000e+00	0.0000e+00
4.8000e+01	4.2400e+02	-5.4234e-01	-4.5117e-02	0.0000e+00	0.0000e+00
5.6000e+01	4.2400e+02	-5.6732e-01	-4.6639e-02	0.0000e+00	0.0000e+00
6.4000e+01	4.2400e+02	-6.0409e-01	-6.0163e-02	0.0000e+00	0.0000e+00
7.2000e+01	4.2400e+02	-6.3479e-01	-6.3905e-02	0.0000e+00	0.0000e+00
8.0000e+01	4.2400e+02	-6.9066e-01	-8.7416e-02	0.0000e+00	0.0000e+00
8.8000e+01	4.2400e+02	-6.9197e-01	-8.1606e-02	0.0000e+00	0.0000e+00
9.6000e+01	4.2400e+02	-7.3518e-01	-8.9438e-02	0.0000e+00	0.0000e+00
1.0400e+02	4.2400e+02	-7.5484e-01	-9.9531e-02	0.0000e+00	0.0000e+00
1.1200e+02	4.2400e+02	-8.0657e-01	-1.1651e-01	0.0000e+00	0.0000e+00
1.2000e+02	4.2400e+02	-8.7721e-01	-1.0969e-01	0.0000e+00	0.0000e+00
1.2800e+02	4.2400e+02	-9.4010e-01	-7.7288e-02	0.0000e+00	0.0000e+00
1.3600e+02	4.2400e+02	-9.6825e-01	-5.1864e-02	0.0000e+00	0.0000e+00
1.4400e+02	4.2400e+02	-9.8684e-01	-4.8651e-02	0.0000e+00	0.0000e+00
1.5200e+02	4.2400e+02	-1.0586e+00	-5.4542e-02	0.0000e+00	0.0000e+00
1.6000e+02	4.2400e+02	-1.0923e+00	-2.9111e-02	0.0000e+00	0.0000e+00
1.6800e+02	4.2400e+02	-1.1105e+00	4.6678e-03	0.0000e+00	0.0000e+00
1.7600e+02	4.2400e+02	-1.1246e+00	1.0829e-02	0.0000e+00	0.0000e+00
1.8400e+02	4.2400e+02	-1.1496e+00	3.2986e-02	0.0000e+00	0.0000e+00
1.9200e+02	4.2400e+02	-1.0966e+00	1.0152e-01	0.0000e+00	0.0000e+00
2.0000e+02	4.2400e+02	-1.0895e+00	1.3387e-01	0.0000e+00	0.0000e+00
2.0800e+02	4.2400e+02	-1.0549e+00	1.8543e-01	0.0000e+00	0.0000e+00
2.1600e+02	4.2400e+02	-9.4641e-01	1.8418e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.2400e+02	-8.7400e-01	1.6637e-01	0.0000e+00	0.0000e+00
2.3200e+02	4.2400e+02	-8.2001e-01	2.5782e-01	0.0000e+00	0.0000e+00
2.4000e+02	4.2400e+02	-7.1803e-01	3.0883e-01	0.0000e+00	0.0000e+00
2.4800e+02	4.2400e+02	-6.1733e-01	3.5968e-01	0.0000e+00	0.0000e+00
2.5600e+02	4.2400e+02	-4.6301e-01	3.8049e-01	0.0000e+00	0.0000e+00
2.6400e+02	4.2400e+02	-3.0204e-01	2.6604e-01	0.0000e+00	0.0000e+00
2.7200e+02	4.2400e+02	-1.6361e-01	2.7931e-01	0.0000e+00	0.0000e+00
2.8000e+02	4.2400e+02	-2.9909e-02	3.4449e-01	0.0000e+00	0.0000e+00
2.8800e+02	4.2400e+02	1.2697e-01	2.6138e-01	0.0000e+00	0.0000e+00
2.9600e+02	4.2400e+02	2.2041e-01	3.2707e-01	0.0000e+00	0.0000e+00
3.0400e+02	4.2400e+02	4.4350e-01	3.8248e-01	0.0000e+00	0.0000e+00
3.1200e+02	4.2400e+02	5.9104e-01	4.1793e-01	0.0000e+00	0.0000e+00
3.2000e+02	4.2400e+02	7.1667e-01	3.7840e-01	0.0000e+00	0.0000e+00
3.2800e+02	4.2400e+02	8.2344e-01	3.0888e-01	0.0000e+00	0.0000e+00
3.3600e+02	4.2400e+02	9.5055e-01	2.1723e-01	0.0000e+00	0.0000e+00
3.4400e+02	4.2400e+02	1.0266e+00	1.8612e-01	0.0000e+00	0.0000e+00
3.5200e+02	4.2400e+02	1.1029e+00	1.7662e-01	0.0000e+00	0.0000e+00
3.6000e+02	4.2400e+02	1.1980e+00	1.3818e-01	0.0000e+00	0.0000e+00
3.6800e+02	4.2400e+02	1.2906e+00	7.6695e-02	0.0000e+00	0.0000e+00
3.7600e+02	4.2400e+02	1.3206e+00	6.8317e-02	0.0000e+00	0.0000e+00
3.8400e+02	4.2400e+02	1.3742e+00	1.0602e-01	0.0000e+00	0.0000e+00
3.9200e+02	4.2400e+02	1.3589e+00	1.3392e-01	0.0000e+00	0.0000e+00
4.0000e+02	4.2400e+02	1.2960e+00	1.4176e-02	0.0000e+00	0.0000e+00
4.0800e+02	4.2400e+02	1.2648e+00	-4.3363e-02	0.0000e+00	0.0000e+00
4.1600e+02	4.2400e+02	1.2511e+00	-8.3394e-02	0.0000e+00	0.0000e+00
4.2400e+02	4.2400e+02	1.2234e+00	-1.1560e-01	0.0000e+00	0.0000e+00
4.3200e+02	4.2400e+02	1.1732e+00	-1.7423e-01	0.0000e+00	0.0000e+00
4.4000e+02	4.2400e+02	1.0985e+00	-1.7527e-01	0.0000e+00	0.0000e+00
4.4800e+02	4.2400e+02	9.7175e-01	-1.4902e-01	0.0000e+00	0.0000e+00
4.5600e+02	4.2400e+02	9.5155e-01	-1.4554e-01	0.0000e+00	0.0000e+00
4.6400e+02	4.2400e+02	9.1375e-01	-1.2812e-01	0.0000e+00	0.0000e+00
4.7200e+02	4.2400e+02	8.5277e-01	-1.9559e-01	0.0000e+00	0.0000e+00
4.8000e+02	4.2400e+02	7.5527e-01	-1.2888e-01	0.0000e+00	0.0000e+00
4.8800e+02	4.2400e+02	7.7207e-01	-1.3959e-01	0.0000e+00	0.0000e+00
4.9600e+02	4.2400e+02	6.8089e-01	-1.8856e-01	0.0000e+00	0.0000e+00
5.0400e+02	4.2400e+02	6.3940e-01	-1.7188e-01	0.0000e+00	0.0000e+00
8.0000e+00	4.1600e+02	-3.6104e-01	-4.1726e-02	0.0000e+00	0.0000e+00
1.6000e+01	4.1600e+02	-3.8669e-01	-4.3844e-02	0.0000e+00	0.0000e+00
2.4000e+01	4.1600e+02	-3.9137e-01	-5.1082e-02	0.0000e+00	0.0000e+00
3.2000e+01	4.1600e+02	-4.1864e-01	-8.0395e-02	0.0000e+00	0.0000e+00
4.0000e+01	4.1600e+02	-4.8468e-01	-8.6531e-02	0.0000e+00	0.0000e+00
4.8000e+01	4.1600e+02	-5.0116e-01	-4.9214e-02	0.0000e+00	0.0000e+00
5.6000e+01	4.1600e+02	-5.2598e-01	-6.1904e-02	0.0000e+00	0.0000e+00
6.4000e+01	4.1600e+02	-5.4458e-01	-8.0668e-02	0.0000e+00	0.0000e+00
7.2000e+01	4.1600e+02	-6.0755e-01	-8.8338e-02	0.0000e+00	0.0000e+00
8.0000e+01	4.1600e+02	-6.5280e-01	-9.7136e-02	0.0000e+00	0.0000e+00
8.8000e+01	4.1600e+02	-6.7862e-01	-9.4412e-02	0.0000e+00	0.0000e+00
9.6000e+01	4.1600e+02	-7.2775e-01	-1.0320e-01	0.0000e+00	0.0000e+00
1.0400e+02	4.1600e+02	-7.4683e-01	-1.3629e-01	0.0000e+00	0.0000e+00
1.1200e+02	4.1600e+02	-8.1266e-01	-1.4608e-01	0.0000e+00	0.0000e+00
1.2000e+02	4.1600e+02	-8.7411e-01	-1.4415e-01	0.0000e+00	0.0000e+00
1.2800e+02	4.1600e+02	-9.3401e-01	-1.2390e-01	0.0000e+00	0.0000e+00
1.3600e+02	4.1600e+02	-9.5530e-01	-1.1010e-01	0.0000e+00	0.0000e+00
1.4400e+02	4.1600e+02	-9.6245e-01	-9.0959e-02	0.0000e+00	0.0000e+00
1.5200e+02	4.1600e+02	-1.0156e+00	-5.9216e-02	0.0000e+00	0.0000e+00
1.6000e+02	4.1600e+02	-1.1399e+00	-6.1705e-02	0.0000e+00	0.0000e+00
1.6800e+02	4.1600e+02	-1.1463e+00	-3.1110e-02	0.0000e+00	0.0000e+00
1.7600e+02	4.1600e+02	-1.1287e+00	2.3329e-02	0.0000e+00	0.0000e+00
1.8400e+02	4.1600e+02	-1.1253e+00	6.5205e-02	0.0000e+00	0.0000e+00
1.9200e+02	4.1600e+02	-1.1589e+00	1.2684e-01	0.0000e+00	0.0000e+00
2.0000e+02	4.1600e+02	-1.1310e+00	1.8994e-01	0.0000e+00	0.0000e+00
2.0800e+02	4.1600e+02	-1.0486e+00	2.7708e-01	0.0000e+00	0.0000e+00
2.1600e+02	4.1600e+02	-9.8102e-01	3.0342e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.1600e+02	-9.3407e-01	3.0987e-01	0.0000e+00	0.0000e+00
2.3200e+02	4.1600e+02	-8.8202e-01	3.7070e-01	0.0000e+00	0.0000e+00
2.4000e+02	4.1600e+02	-7.4761e-01	4.3274e-01	0.0000e+00	0.0000e+00
2.4800e+02	4.1600e+02	-6.2669e-01	4.3885e-01	0.0000e+00	0.0000e+00
2.5600e+02	4.1600e+02	-4.7988e-01	4.0927e-01	0.0000e+00	0.0000e+00
2.6400e+02	4.1600e+02	-3.4308e-01	5.5129e-01	0.0000e+00	0.0000e+00
2.7200e+02	4.1600e+02	-1.9712e-01	5.8716e-01	0.0000e+00	0.0000e+00
2.8000e+02	4.1600e+02	-1.0676e-01	5.2487e-01	0.0000e+00	0.0000e+00
2.8800e+02	4.1600e+02	1.5245e-01	5.5612e-01	0.0000e+00	0.0000e+00
2.9600e+02	4.1600e+02	2.2765e-01	4.5262e-01	0.0000e+00	0.0000e+00
3.0400e+02	4.1600e+02	4.6214e-01	5.0308e-01	0.0000e+00	0.0000e+00
3.1200e+02	4.1600e+02	6.1416e-01	6.0171e-01	0.0000e+00	0.0000e+00
3.2000e+02	4.1600e+02	7.5169e-01	5.7257e-01	0.0000e+00	0.0000e+00
3.2800e+02	4.1600e+02	8.7757e-01	4.8322e-01	0.0000e+00	0.0000e+00
3.3600e+02	4.1600e+02	9.7751e-01	4.5692e-01	0.0000e+00	0.0000e+00
3.4400e+02	4.1600e+02	1.0596e+00	3.7712e-01	0.0000e+00	0.0000e+00
3.5200e+02	4.1600e+02	1.1571e+00	2.9470e-01	0.0000e+00	0.0000e+00
3.6000e+02	4.1600e+02	1.2542e+00	2.5246e-01	0.0000e+00	0.0000e+00
3.6800e+02	4.1600e+02	1.3419e+00	1.8081e-01	0.0000e+00	0.0000e+00
3.7600e+02	4.1600e+02	1.3844e+00	9.7611e-02	0.0000e+00	0.0000e+00
3.8400e+02	4.1600e+02	1.4103e+00	9.8682e-02	0.0000e+00	0.0000e+00
3.9200e+02	4.1600e+02	1.3523e+00	4.5037e-02	0.0000e+00	0.0000e+00
4.0000e+02	4.1600e+02	1.3258e+00	-3.0346e-02	0.0000e+00	0.0000e+00
4.0800e+02	4.1600e+02	1.3025e+00	-7.7342e-02	0.0000e+00	0.0000e+00
4.1600e+02	4.1600e+02	1.2808e+00	-1.0976e-01	0.0000e+00	0.0000e+00
4.2400e+02	4.1600e+02	1.2370e+00	-1.4552e-01	0.0000e+00	0.0000e+00
4.3200e+02	4.1600e+02	1.1639e+00	-2.4135e-01	0.0000e+00	0.0000e+00
4.4000e+02	4.1600e+02	1.1042e+00	-1.8043e-01	0.0000e+00	0.0000e+00
4.4800e+02	4.1600e+02	1.0549e+00	-1.7703e-01	0.0000e+00	0.0000e+00
4.5600e+02	4.1600e+02	1.0139e+00	-1.8997e-01	0.0000e+00	0.0000e+00
4.6400e+02	4.1600e+02	9.9660e-01	-2.2441e-01	0.0000e+00	0.0000e+00
4.7200e+02	4.1600e+02	8.5172e-01	-2.0879e-01	0.0000e+00	0.0000e+00
4.8000e+02	4.1600e+02	7.8508e-01	-1.7123e-01	0.0000e+00	0.0000e+00
4.8800e+02	4.1600e+02	7.6461e-01	-1.5688e-01	0.0000e+00	0.0000e+00
4.9600e+02	4.1600e+02	7.4348e-01	-1.9831e-01	0.0000e+00	0.0000e+00
5.0400e+02	4.1600e+02	7.1895e-01	-2.3201e-01	0.0000e+00	0.0000e+00
8.0000e+00	4.0800e+02	-3.5504e-01	-5.5823e-02	0.0000e+00	0.0000e+00
1.6000e+01	4.0800e+02	-3.6535e-01	-6.1502e-02	0.0000e+00	0.0000e+00
2.4000e+01	4.0800e+02	-3.8167e-01	-8.5686e-02	0.0000e+00	0.0000e+00
3.2000e+01	4.0800e+02	-3.8610e-01	-7.5562e-02	0.0000e+00	0.0000e+00
4.0000e+01	4.0800e+02	-4.3321e-01	-5.5380e-02	0.0000e+00	0.0000e+00
4.8000e+01	4.0800e+02	-4.8216e-01	-8.6030e-02	0.0000e+00	0.0000e+00
5.6000e+01	4.0800e+02	-5.2337e-01	-1.1646e-01	0.0000e+00	0.0000e+00
6.4000e+01	4.0800e+02	-5.5013e-01	-1.3022e-01	0.0000e+00	0.0000e+00
7.2000e+01	4.0800e+02	-6.0077e-01	-1.2758e-01	0.0000e+00	0.0000e+00
8.0000e+01	4.0800e+02	-6.3404e-01	-1.1996e-01	0.0000e+00	0.0000e+00
8.8000e+01	4.0800e+02	-6.4167e-01	-1.3300e-01	0.0000e+00	0.0000e+00
9.6000e+01	4.0800e+02	-6.8368e-01	-1.7918e-01	0.0000e+00	0.0000e+00
1.0400e+02	4.0800e+02	-7.3769e-01	-2.1267e-01	0.0000e+00	0.0000e+00
1.1200e+02	4.0800e+02	-8.2269e-01	-1.9959e-01	0.0000e+00	0.0000e+00
1.2000e+02	4.0800e+02	-8.8587e-01	-1.9284e-01	0.0000e+00	0.0000e+00
1.2800e+02	4.0800e+02	-9.1661e-01	-1.6206e-01	0.0000e+00	0.0000e+00
1.3600e+02	4.0800e+02	-9.5945e-01	-1.6410e-01	0.0000e+00	0.0000e+00
1.4400e+02	4.0800e+02	-9.6618e-01	-1.4040e-01	0.0000e+00	0.0000e+00
1.5200e+02	4.0800e+02	-1.0246e+00	-1.2187e-01	0.0000e+00	0.0000e+00
1.6000e+02	4.0800e+02	-1.0842e+00	-1.1322e-01	0.0000e+00	0.0000e+00
1.6800e+02	4.0800e+02	-1.1532e+00	-2.2988e-02	0.0000e+00	0.0000e+00
1.7600e+02	4.0800e+02	-1.1638e+00	1.7881e-02	0.0000e+00	0.0000e+00
1.8400e+02	4.0800e+02	-1.1833e+00	5.7280e-02	0.0000e+00	0.0000e+00
1.9200e+02	4.0800e+02	-1.2096e+00	1.2348e-01	0.0000e+00	0.0000e+00
2.0000e+02	4.0800e+02	-1.1971e+00	2.3174e-01	0.0000e+00	0.0000e+00
2.0800e+02	4.0800e+02	-1.1111e+00	3.1758e-01	0.0000e+00	0.0000e+00
2.1600e+02	4.0800e+02	-1.0464e+00	3.8221e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.0800e+02	-9.8960e-01	3.8852e-01	0.0000e+00	0.0000e+00
2.3200e+02	4.0800e+02	-9.6626e-01	4.5614e-01	0.0000e+00	0.0000e+00
2.4000e+02	4.0800e+02	-8.0763e-01	5.6823e-01	0.0000e+00	0.0000e+00
2.4800e+02	4.0800e+02	-6.7527e-01	6.0724e-01	0.0000e+00	0.0000e+00
2.5600e+02	4.0800e+02	-5.2816e-01	6.2452e-01	0.0000e+00	0.0000e+00
2.6400e+02	4.0800e+02	-4.0774e-01	7.3168e-01	0.0000e+00	0.0000e+00
2.7200e+02	4.0800e+02	-2.4759e-01	7.5775e-01	0.0000e+00	0.0000e+00
2.8000e+02	4.0800e+02	-7.6772e-02	6.3733e-01	0.0000e+00	0.0000e+00
2.8800e+02	4.0800e+02	1.1302e-01	6.8183e-01	0.0000e+00	0.0000e+00
2.9600e+02	4.0800e+02	2.8166e-01	7.8523e-01	0.0000e+00	0.0000e+00
3.0400e+02	4.0800e+02	4.6699e-01	8.7699e-01	0.0000e+00	0.0000e+00
3.1200e+02	4.0800e+02	6.9168e-01	7.5057e-01	0.0000e+00	0.0000e+00
3.2000e+02	4.0800e+02	8.3543e-01	6.3298e-01	0.0000e+00	0.0000e+00
3.2800e+02	4.0800e+02	9.4730e-01	6.1966e-01	0.0000e+00	0.0000e+00
3.3600e+02	4.0800e+02	1.0523e+00	6.3228e-01	0.0000e+00	0.0000e+00
3.4400e+02	4.0800e+02	1.1693e+00	5.1893e-01	0.0000e+00	0.0000e+00
3.5200e+02	4.0800e+02	1.2377e+00	3.3442e-01	0.0000e+00	0.0000e+00
3.6000e+02	4.0800e+02	1.3159e+00	3.1750e-01	0.0000e+00	0.0000e+00
3.6800e+02	4.0800e+02	1.3821e+00	2.6614e-01	0.0000e+00	0.0000e+00
3.7600e+02	4.0800e+02	1.4784e+00	1.9846e-01	0.0000e+00	0.0000e+00
3.8400e+02	4.0800e+02	1.4475e+00	6.9357e-02	0.0000e+00	0.0000e+00
3.9200e+02	4.0800e+02	1.4012e+00	7.8805e-04	0.0000e+00	0.0000e+00
4.0000e+02	4.0800e+02	1.3725e+00	-5.7031e-02	0.0000e+00	0.0000e+00
4.0800e+02	4.0800e+02	1.3426e+00	-1.1079e-01	0.0000e+00	0.0000e+00
4.1600e+02	4.0800e+02	1.3287e+00	-1.4677e-01	0.0000e+00	0.0000e+00
4.2400e+02	4.0800e+02	1.2626e+00	-1.7950e-01	0.0000e+00	0.0000e+00
4.3200e+02	4.0800e+02	1.1754e+00	-2.7548e-01	0.0000e+00	0.0000e+00
4.4000e+02	4.0800e+02	1.1277e+00	-2.3167e-01	0.0000e+00	0.0000e+00
4.4800e+02	4.0800e+02	1.0868e+00	-2.2665e-01	0.0000e+00	0.0000e+00
4.5600e+02	4.0800e+02	1.0504e+00	-2.4368e-01	0.0000e+00	0.0000e+00
4.6400e+02	4.0800e+02	1.0281e+00	-2.6156e-01	0.0000e+00	0.0000e+00
4.7200e+02	4.0800e+02	8.3890e-01	-2.5537e-01	0.0000e+00	0.0000e+00
4.8000e+02	4.0800e+02	8.0442e-01	-2.4218e-01	0.0000e+00	0.0000e+00
4.8800e+02	4.0800e+02	7.3999e-01	-1.7850e-01	0.0000e+00	0.0000e+00
4.9600e+02	4.0800e+02	7.6395e-01	-2.0368e-01	0.0000e+00	0.0000e+00
5.0400e+02	4.0800e+02	7.7447e-01	-2.3283e-01	0.0000e+00	0.0000e+00
8.0000e+00	4.0000e+02	-3.3761e-01	-1.0347e-01	0.0000e+00	0.0000e+00
1.6000e+01	4.0000e+02	-3.4500e-01	-1.2613e-01	0.0000e+00	0.0000e+00
